Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
1.606954004162399,0.5020997423712091,0.6803252975326609,1.1647396203675688,0.5435032264479991,0.6919079728630649,,1.387780603115138,0.8750815433241611,1.5197427858513446,,0.36308164132929915,-1.1211010452289536,0.16202704377901228,-0.21784041830002415,1.6264370837918658,0.6743407163596234,0.7636579769348799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Angle
1.456168795175845,0.09534678063477586,0.3769322419238878,1.0044975730585817,0.7795440506347883,-0.15074982986191252,,1.3995464294867015,1.1258788223275127,1.4367576450643584,-0.8387899504570215,-0.7230056351017625,-1.1217243784987032,0.34594242333629305,-1.0760643258242848,1.461099085731104,0.8297469671078505,0.16246436979104836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Angle
-1.3260191684282205,0.8647963217077201,-1.5204167706830083,1.0949873116454436,0.7019289692429102,-1.8719701988564974,,0.9326349548157608,-1.4229672490925502,-0.5964564249073742,,-0.9988624535160099,2.137684358027128,0.858442094527813,0.9330367455395723,-0.8419495374990723,0.7137069832866298,-1.5281615419621883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Angle
-0.9277179461356334,-0.5080312491773725,0.6415142936319417,-1.4096879488328315,-1.124233833547374,0.44661205909686985,,-0.5528814854759522,1.2123426798602979,-1.1125284993447393,,-0.3022657169084996,0.7696691724291918,-0.4981685521679614,0.3405981254257411,-0.958187075331581,-0.9347341176072429,0.7454042762394252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Angle
-0.5978071642479176,-0.8510344215598579,0.09065539042768138,0.8496207023100815,-1.15685504293189,0.018558391067128328,,-0.567020824798913,0.4762442188946758,-0.03415318554253587,,-0.7322396721695935,1.29577897555781,-1.0825095123321924,-0.5905015086006347,-0.01042222847661698,-1.1149442265561587,0.05316125559055717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,93,183,1,#Angle
-1.1771555840383967,-0.1476851308423045,-0.6258863854059129,0.9771611906842298,-0.7660937245328052,-0.9103334796278996,,0.008646679041224247,-0.4643763095449207,-1.2401598522002035,,,1.8438293285500882,-1.0129594786144618,-0.8786690428321395,-0.7505503066684232,-0.5027506209841687,-0.8695009032048048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,93,186,1,#Angle
1.1795858210958114,0.8710761416560265,0.2426104353540978,0.7427656029249502,0.9561799468925184,-0.22743956751264682,,1.9093475860463858,0.5550891294578304,1.1083467502699442,-0.7684488143938789,-0.6380425142638998,-1.0602827200669103,0.35117273408886956,-1.109379000780245,1.1250188047463352,1.145620883429651,-0.024789094178594585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
-1.090223793914683,1.5486467702244335,-0.953970786779562,-1.598698954847255,0.7283200290329154,-1.3531468170077343,,0.13524322042126952,-0.9892027117611658,-0.734072348006307,-0.8280541562695625,-0.3704351237072142,1.376739178099249,0.6348139594007087,0.280309068009175,-0.9057196500337495,0.9224748777409428,-1.1136086443899007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
-1.3151082528776754,-0.7191428141980614,0.10917998723958554,1.1140408390539187,-1.0926132446436292,-0.11864979962369401,,-0.5589025218768675,0.1894606909438799,0.7246654887601817,,-0.6896587930118285,1.8629631040782724,-0.7370483777214146,0.12376152005598849,0.3816259831278881,-0.9386958105259846,-0.015049134974863619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,102,177,1,#Angle
1.7863741102641242,1.4060898444399663,1.2973110891679547,1.3561524575506259,0.5888362804346928,1.4692922402423676,,1.9177094374649237,0.393799106381755,1.6377570840062046,1.321837476802715,1.137786744030332,-0.8866946234149813,-0.05934661388593591,0.8540924858085351,1.791116144818807,1.3091964775582545,1.41521003946007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Angle
1.5842204794389,0.7186559851300043,-0.7417867982024313,1.19453628162769,0.49027272274505995,-0.8656552459037256,,1.2320427822024682,-0.4788331524147767,1.542952219662892,,,-1.0910708717093507,-0.4133059566394936,-0.7343599126808015,1.6505617141453737,0.79964911436568,-0.9365806647671994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Angle
-0.38863351362588655,-0.5006628137034881,-0.9408958274417113,-0.5463029410816962,1.259237262935794,-0.2803378453473846,,-0.3391826969940936,0.5476419545609819,-0.5276692058336118,-0.260863264402738,-1.0178902997187278,-0.6727466503218843,1.3555103851950632,0.5117967998800423,-0.56376947843348,0.44204215171610345,-0.575727987862276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Angle
0.4351181652621883,-0.8709917457918952,-0.2891113034544145,0.043544302595046984,-0.9565435849294849,-0.4265979463100159,,-0.64909857757644,0.07196579998913465,0.15849216447800096,,,-1.0390323716480099,-0.7845250566797579,-0.7984508958898583,0.2825471147072769,-0.9703437112757747,-0.40097879895565025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,102,177,1,#Angle
-1.1103821847446116,1.4556117492570424,1.6140716897170884,-1.6052295033799264,0.5834975833420281,1.174944756960706,,0.858905089998941,0.7236677467407734,-1.5359387165733693,,0.7622314411662758,-0.9399902656377541,-0.02399192883476994,-0.24122826370949388,-1.5397991275470186,0.8712148718921585,1.3584369784360175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Angle
-0.3517649038338468,-0.9252150122817824,0.38567961391210714,0.32014991277591226,1.35270332611451,0.0839278406938292,,-0.9086138464354347,0.5729248864001417,-0.21201235915449934,0.44612163580256525,-0.5997768596652575,0.21935284160970886,1.9796100090315265,-0.8949317168284547,-0.11872413809386848,0.13358194900026465,0.22807821986028035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Angle
-1.0577810448797895,0.8985706769513611,1.8134913685768657,-1.5685097980543077,0.9980880943445132,2.2940474288260604,,-0.38982289895983796,,-0.9881623378976881,-0.08441511356001839,2.3150957757558133,-0.39733739638402077,1.2669023865821258,1.0479407821245659,-1.4216482082229518,1.1674876864854489,2.264864045987967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,93,186,1,#Angle
-1.2929664429877166,-1.2393895899098801,-0.875341892331798,-0.041404859790500424,-0.7295880895966614,-1.1711333871001393,,-0.6367105333362135,-1.0617748997161953,-1.374771225242078,,,1.2411588995752174,0.0160856902896777,-0.843118098783182,-1.1004038885121337,-0.9218251727820534,-1.1347581010303507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,102,177,1,#Angle
1.06577314134457,-0.35074965508747014,-0.19100984814390995,1.1137919560960405,-0.23727839256715666,0.05295697042315583,,0.14650481681819075,1.2894785903598052,1.432307023008802,,-0.6667855233707727,-0.13425161004810535,-0.3452895955036931,0.037006231878862324,1.257182281942843,-0.20733568269234695,-0.026614158682780206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
-0.6224478813312542,-0.24317953562917827,0.8467982349582132,1.0919836987139324,1.072898067243552,0.7988502895300675,,0.5403925311669363,,-0.529900850425207,-0.18553179485755575,0.4168536161513204,1.527626352150652,0.967532888540413,-0.43395788325352785,-0.31670194607438096,0.5388571652042565,0.8702736764750496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Angle
1.1884194323770285,1.4849337906131885,0.2759276607866909,0.7925827727320474,1.0206051376519285,-0.1727946648397119,,-0.14682705905573248,0.6313529432883135,0.9700439620403064,-0.5502943807332601,-1.1827769352532422,-1.019125159577691,0.09622745781304265,-1.1611811930323028,1.1552120169690008,1.3746889281435333,0.004998671850598824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Angle
0.547622886283568,2.8461782140887717,-1.2682306364299898,0.05477413985155571,1.911495396377198,-1.7017765813184849,,-0.1759636909564818,-1.7265606337333654,0.25264860369474096,0.7875867776366713,,-0.6141689323421572,0.30743184895500564,-0.41062357925215914,0.24818230158960675,2.522687997768037,-1.5131293478050647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
-1.2186843525750977,0.2931250524687611,0.8626050015768667,1.4073956085493342,0.277967456952529,0.2933227495604539,,0.22525173334544651,1.2111748740508508,0.3096408615789667,,-0.1135298440456139,2.2557087484266436,0.843590871528877,-1.187895487544956,0.9337944824700666,0.20179620127435346,0.6116362855202148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Angle
-0.5611783579725921,-1.4950175041486482,-1.2812268606775625,0.841119562820717,1.3107156558572346,-1.5210713768166693,,-1.0327219781814827,-1.5986267626185269,-0.3462288963576327,-0.2845677756269754,,1.233418378525334,2.400245909021125,-0.7163629035693102,-0.048251657681617925,-0.0022446244656711815,-1.522354171837355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
-1.2591193850224565,-0.22031567605664779,-0.5399843638108491,-1.6483772595441868,-0.837563184608467,-0.796615902797753,,-0.09177745873453654,-0.4947000605656286,-1.333329717016085,,,1.276947891463483,-0.9251386810435701,-0.5394252138593265,-1.1491895904040608,-0.6409238487511166,-0.7380481788202635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,93,183,1,#Angle
-1.0105732576233972,-0.5706475262195089,0.17645554984055428,-1.3767432641532313,-1.0936653770823683,-0.004647341693545133,,-0.6008323963161263,0.7817149396054456,-1.1991450196654516,,-0.6486542281707532,0.5110096627017038,-0.7191823868144496,-0.22789192100658384,-1.1441168834243287,-1.0484036665324943,0.1627865777547919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,80,189,1,#Angle
1.0309039260485997,0.9663881482935291,-0.6735255130332182,0.906707824755712,0.40076962900082413,-0.5279920898773631,,1.7366530269313103,-0.4850451989508319,1.22677075269264,,-0.47172401700874594,-0.43116100689539033,-0.18107136934563864,0.07582258498652317,1.107287975875668,0.6963774136842656,-0.6776629183854942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Angle
-1.0541119180791885,0.8404437181474216,1.2944236352713572,-1.5514803170674054,0.010180200734358618,0.793069130496379,,0.3083733613787512,0.6938570401085203,-1.555306858054212,,0.3881744934371163,-0.8091648153335332,0.06036610806769081,-0.384519868204101,-1.4474542671502917,0.18097213242724974,1.035456948200166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Angle
-0.619900639673076,-1.371964055118488,1.4003081722512065,-0.2948635546219453,0.9251933808054256,1.9819543226234444,,-1.902113307897539,,-0.320566880092399,0.34181546969131343,1.5840062288706278,-0.16457457822077418,2.359802362867148,0.2975402609303341,-0.4846591520668993,-0.2914828433476185,1.8498666934772396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Angle
