Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
0.838632111747394,0.8046530436633338,0.8837798322972698,-0.8171142837933569,-0.8056529990349836,-0.7301030320222052,0.02877204877359998,-0.5202029415404797,-0.947053261777278,-0.25374432178080286,1.5724408439987867,0.3423094279662256,-0.6288562700106275,-0.2815891649526071,0.05937043192692542,-0.41000049099087055,0.523082167610282,-0.19955857344266328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,80,189,1,#Rate
0.5256265616471062,-1.3682326275405445,0.22588414288872366,1.191376822700882,-0.39163496355896504,0.5273945098593681,1.1696242264905872,-2.0927100385875943,-0.22493224539966392,0.05847675937638701,-0.1583459516225102,0.3537595998617141,-0.05388317925815163,1.0367273088062925,0.7831445573159488,2.3895776265972644,-3.225665767023081,0.2231332566439314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Rate
0.7555612144981141,0.7945030235409567,0.8292580958888603,-0.7942062988345813,-0.7397213436041444,-0.6324561725609649,0.7056851704711189,0.9172145026755646,-2.322153241887407,-1.0393686531438673,-0.368071766547464,1.7943290259786326,-0.8946038004590148,-0.887993320945735,0.7747579925572222,-0.31234935427870997,0.28371129094670267,2.0948436724180555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Rate
0.8284673189844657,0.8210492368971557,0.8898377941941698,-0.8204831034888137,-0.795005648254799,-0.7217672840930366,0.4736531570061647,-0.5960898471167023,-0.7652916244703877,-0.2086618563167063,0.15252268880713327,0.41000616203806783,-0.2237812803155915,-0.15022557021292138,-0.19072142478029447,-0.47879036208752057,0.04398025360719173,1.211078530593399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Rate
0.6588204061610974,0.6176583986229417,0.8668175112182415,-0.819135574507664,-0.8113861856476343,-0.668180656161595,0.12112196753257483,0.17280676310063234,1.1129092929556115,-1.6768152951643989,-1.23107025217871,-0.6223490030542932,-0.41355452055586533,-0.856909449343946,-0.933662058743098,-1.2342719696289322,-0.4140217754214975,0.7608499290326718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Rate
0.7559117181827357,0.7554644767432636,0.8668175112182415,-0.8083553470703345,-0.7434069660594121,-0.5943502360641797,-0.6842553039774482,1.0180559705666876,,-1.7054253351503046,-0.7931683314749468,,-0.388727742476911,-1.044784970562262,-1.4949921555193524,-1.442743891831861,0.36992752602899215,0.6036917140137661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Rate
0.8091892605786755,0.8171453822173862,0.6184405775934083,-0.8117241678687582,-0.8023768931653347,-0.7360570541406077,-1.2594355065007703,-0.4916240386750515,-3.0733602573151146,-1.0132109340213151,-0.20188454271164513,-1.4345494441174886,-0.9043342129153765,-0.704593416392027,-0.3858402589142233,-0.3115655863001489,-0.011021039844007307,-1.1124141224753967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Rate
0.34125821750144947,0.11484187087814293,0.4136826079210399,-0.11033562601808417,-0.090233076067102,-0.14898556080310432,1.4599770312790636,1.0542754800340943,1.2170586076433527,-0.7494968968225584,-0.9037065254185463,-0.8448061724442947,-0.7830087152438752,-0.5497680457989405,-0.8449425079268578,0.4997694014025846,0.06252286594035589,0.5025842906000499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,55,164,0,#Rate
-0.5458829074371334,-1.1628898555357485,-3.1799070853045466,1.0168719459317195,1.2314714035899108,1.6003210699116086,0.9101755878441398,-0.12196085260184913,0.22242175023940353,0.11785165695605952,0.047890985319012674,0.5193906696365582,0.650641462227394,0.8445095260873238,1.692119100898782,1.0061596574285396,0.021917269167979567,-0.7713499420188503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,93,183,1,#Rate
-0.4063798313475969,0.24132677221652904,-0.04490744016178171,0.14299972537696112,0.7070894480559898,0.4815501185536315,0.7225746610285129,1.0223411786872585,0.3849656629594324,-0.3457670686940792,-0.32807195048429993,-0.22341920467125181,0.017406889062519994,-0.28321136046732065,0.4059829263823366,0.0035184261316737594,1.1954189041989125,0.4707758211168468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,93,186,1,#Rate
0.19684808753203717,0.8066049735594976,0.8268348873292076,-0.8292420377853087,-0.7315310682039012,-0.7372478585642883,-4.493559325954225,1.2177490545561145,0.47875577870066793,-1.679787770895716,2.543253825171266,3.217692268765214,-0.5398407520179584,-0.6124859715376447,-0.6249987019538115,-1.5519457314951137,0.4398988543452872,-0.3055906574430396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
0.842487723428552,0.779668374224066,0.7965450381765529,-0.7820785435190691,-0.753235283668359,-0.7289121496229214,-1.102947278565626,-1.5103574629186631,-0.9207530414657851,0.01068190968581348,-0.9855407053118267,-0.9783412703975074,-0.515341796781443,-0.531217586809457,-0.16652600402916304,-0.0729780070718227,-0.6436117935495635,-0.9468704442727874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
-0.28335077385860497,-0.4994296999217913,-0.09185678370129788,0.4674171309848804,2.564642240383044,1.0162264901638027,0.8346845405677504,-0.322801599975155,0.33039623427956916,-0.032321692226748126,1.2142621832840514,-0.14834236824924524,0.1739365503090524,1.803039082000112,0.5254454792008345,0.8384494673160885,2.824073848379616,0.7409476074917992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,102,177,1,#Rate
0.49267860477702274,0.5602717325296815,0.8089638679988289,-0.8083553470703345,-0.7360357238304067,-0.49819204783069676,0.19066071239681798,-0.21481097097655116,-0.01523134555793152,0.5194699578715327,-0.21523838483365504,-0.5951822103583756,0.22020925301117356,-0.49513263230910387,-0.6419938760387726,-0.36300575704249183,-0.2496576367315742,0.44136341258161454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,102,177,1,#Rate
0.5326367500981196,0.789818394346443,0.2561738532028372,-0.8174511652114191,-0.8109766730843108,-0.7539192764470222,-0.399427852766213,0.2722980497866855,0.5780277043408243,-1.6946501252222883,,,-0.877090690968394,-1.1231312840051226,-1.1229102873970997,-1.0778366769980772,0.1541636157979033,-0.9511682551940103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Rate
0.8183025227787802,-0.4020285495627552,-0.8512237712326198,0.8952573701787586,-0.6180958642555014,-0.1894732231106552,1.1049855421449868,0.3016480234501346,0.058054065168080524,0.4756260746496824,-1.069050409875325,0.16462498147650767,-0.023244366350411518,-0.3926322594773996,0.40340894176173303,2.904184848278811,-1.5071625915698021,-1.3011892099099651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Rate
-0.9861236349825365,-0.18185108989688356,-0.6016353126642694,0.9351779373395623,0.34671772194870054,0.9025037514889742,-0.8898481341141201,0.6761887523034142,0.23039009351564724,0.3699971167089962,-0.05999706766503307,0.5577584486174113,0.5094029319483309,0.11062376552396498,0.6622187782227015,0.19973267506003972,0.4610135483147895,0.46491287058248043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,102,177,1,#Rate
0.8456423139694371,0.8023107329004954,0.8801450511923142,-0.8076815842342101,-0.804014944759394,-0.7408203108231315,-1.5912823245712395,-0.2560003234391683,-0.5226027968420538,0.11224130334337246,0.6063005448079701,1.9773881436845746,-0.4091858858757229,-0.5763752997990373,-0.04107913667807069,-0.31202202075403845,0.17168043793852653,1.3851511452823777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,50,160,0,#Rate
0.5718938926403162,-0.7198022867530957,-0.01885815640332607,0.8763920570918914,-0.11193730091691538,-0.19781076447869647,0.6365634499714374,0.06658812323808533,0.4446788371228666,0.10417322409655261,-0.3697763802280375,-0.8734153209170588,0.2409471423109127,0.5357376110781604,-0.4456575428952374,2.283595986283797,-1.2596540192546868,-0.3977368035460258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,64,169,1,#Rate
0.7885091633350967,0.8140222969398034,0.864394322492666,-0.8070078191921518,-0.7835392750294976,-0.7083706466040771,-0.8631585030035375,-1.217256343001438,-1.1076892784862093,-0.1631581941015497,0.8937347640762763,1.2085221412182419,-0.4815958000436889,0.0007518698571311137,0.5027721868483923,-0.14377864513003713,0.3344545524784858,1.360856429978494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,93,186,1,#Rate
-0.6492834625101745,-0.13812790623583965,0.14349546837615335,-0.14772956048408134,1.2992458454442297,0.4142696491217804,0.4442111837617612,0.45101057923674914,0.3446428779457578,-0.7485088868195126,0.9064258836497461,-0.2814313673745778,-0.04571870201734652,0.9851763679461958,0.08156422932823928,-0.6916304035698123,2.122299020249026,0.35312569797444915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,102,177,1,#Rate
0.7453964125544995,-0.16467412214831745,0.07685792717840727,-0.03352654799134113,-0.5419263773116269,-0.3174873303329196,1.8881562795543159,0.1225282263244418,0.6352070528318584,-0.37598718104810447,-0.5429939048300138,-0.8152715969181137,-0.9416657298050423,-0.1172818353983596,-0.5518999062508788,1.5125783284215304,-1.0453222368953532,-0.5264423093849383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
-0.7540859313341535,0.3479020052298594,0.43548987839765374,-0.7915112386663479,-0.2790187538996152,-0.1477947758733246,0.24278871291030685,-0.5418528833104845,0.8391712875666817,0.4256513550046773,-0.49682975391667716,-0.35922942429482835,0.016944430396740137,-0.4372563617760385,-0.06778212761675659,-1.5459324464918691,0.10029665964026854,1.0724789984344085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,93,186,1,#Rate
0.34371180182067684,0.7734222087814583,0.7583797909561427,-0.8238519247284242,-0.7794441386701411,-0.7175996343083115,-0.30226143387540144,0.7950534374539787,0.8491721554811009,-1.5571732929589643,2.3927812070104526,-1.004099343328211,-0.5764287550132192,-0.6025779101133875,-1.1971984262954884,-1.419165295594114,0.18570535319874273,-0.20000807624825306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,55,164,0,#Rate
0.5522653328450761,0.715645147761989,0.6971942409257269,-0.8009439426373627,-0.7552828531888024,-0.7027144912897513,0.6489699178765904,0.676516751871568,0.44134276874607137,-1.1666647718419387,-0.8019159963981088,0.494123706586094,-0.8492564893431059,-0.849241110410649,-0.15213500651733203,-0.9005424332478934,-0.06395019005047713,-0.711478737063749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
0.8246117050081361,0.8077761314971957,0.8825682399178897,-0.805660290211002,-0.6999985458566175,-0.7181948318341934,-0.6206592010235719,-0.8532523666227622,0.3550357643562023,0.9596435801401432,0.9715352320275333,-0.04814772857821335,-0.09041859340871863,-0.5817031152446945,-0.890629398281241,-0.5799538853763747,0.14000492682962837,0.07690790122094168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,80,189,1,#Rate
-0.36677217020216346,0.18042664636970876,-0.06913932741753635,0.9414102965161287,1.1084126047950984,0.8072384228994918,-0.3846426160083906,0.015226946261636225,-0.0014645038516952174,-0.18888662271524048,1.9546212458786316,0.9939973833114738,0.5860512312284546,0.9477526161225319,1.204269564009582,0.6452023056222073,1.3333518446288302,1.1613751836044173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
-0.6664584379861876,-0.022183386714412993,-0.8827242527953135,0.3360331352878934,1.692788287613962,1.355308858803718,-0.1700868598828756,0.6194717311140073,-0.48694105704100255,0.1853797737271073,0.183662917706423,0.34246876793536624,0.48235787850509954,0.5038859525366071,1.5514644588355504,-0.1362957181603883,2.1944441989387444,0.20674021993157599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,93,183,1,#Rate
-0.14840441665943382,0.1652015637824243,0.08867090527557682,0.1857837162073388,1.013405588205883,0.0001640285950869289,0.3180982832960583,0.143354307638901,0.7846981447363777,0.33189462079660653,0.2666577798784095,-0.5866635147547322,0.7047376727021405,0.4449913708462284,-0.26781535693700453,0.17911461724151342,0.6176359160041143,-0.07639859486170893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,80,189,1,#Rate
0.1346325101052093,0.7607346746815105,0.148341925163613,-0.8059971721805478,-0.441595571367286,-0.6538908471262224,0.8941799520528809,1.5642628364221844,0.3902252946823213,-1.703939102150649,-0.808263934130418,,-1.077905138756583,-0.9769326602118071,-0.8884273739765625,-1.0845128633654675,0.5135719190859145,-0.8986795869982344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22,93,183,1,#Rate
0.8235601755928983,0.8237819336392268,0.8825682399178897,-0.8137454618919663,-0.7741204673023441,-0.6357309432077887,-1.4389989788413666,-0.41245030230914653,-0.12528966474562522,-0.2906525098017949,0.24578440451614222,0.19301888322534846,-0.15077486892736863,-0.49832819273262635,-0.259311553237753,-0.5410569367289738,0.32720950398295034,1.1077662287771826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,80,168,0,#Rate
0.31356793639720015,-0.3797765372432342,-0.8863578557560774,-0.23599263099021228,-0.7573304186869504,-0.4836046059180567,1.4233831602419418,-0.5739459172163581,-0.21911108709666197,-0.8726377343486794,-0.599957287700596,-0.3953516121344505,-0.9973312423899205,-0.15928767956439702,-0.06873521150016854,0.2843982966199763,-1.4033042279592176,-2.0371122647656406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,90,170,0,#Rate
