Aver_25_x,Aver_25_y,Aver_25_z,Aver_75_x,Aver_75_y,Aver_75_z,n_peak_x,n_peak_y,n_peak_z,P_peak_x,P_peak_y,P_peak_z,std_x,std_y,std_z,mean_x,mean_y,mean_z,BSC,FKL,FOL,SDL,CSI,CSO,JOG,JUM,SCH,STD,STN,STU,WAL,age,weigth,heigth,sex,sensor_signal
-1.6697853692744908,-0.30561136717157766,-1.0337946462163503,-0.6941952602520253,0.4309294361386367,-0.8312810489640532,-1.5012081687369838,1.1987921292893255,0.03345167291165939,-0.5383227825495347,0.2084271689253701,-0.8899288010804918,1.3195607724208207,0.34551044539258524,-0.308127751907578,-1.1416577595869566,0.4270576235091495,-1.0197669500595528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
2.39138916799966,-1.1433080805501075,0.25928139181340165,2.0284739337113864,-1.6831805876535841,-0.1075096815333341,,-1.8003473263171428,0.4301530904609073,2.4404683263050235,-0.4610266854622254,0.3170220438159476,0.540752962192487,0.5506201277137471,-0.4142169882839703,2.1622453827238366,-1.4546904044214692,0.014806832526611576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,90.0,170.0,0.0,#Acceleration
1.847787289544968,-0.6003564870659891,1.4568572949958387,1.1787236490301491,-1.3448447392998655,0.9882996275232365,-0.33287761387312187,-1.9244204797235567,0.7109644029895302,1.1274688176212158,-0.9963241604398524,0.7196637624325158,-0.049346255311848414,0.03804999646172376,-0.21129201129301062,1.4438443312992764,-1.2681181076127304,1.2451738010756956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,64.0,169.0,1.0,#Acceleration
1.0412545020788675,-0.43488554066931273,1.7210737408486487,0.6120169657849017,-0.9233917271954735,1.3067275267043519,0.5218458675458224,1.405983426824921,0.6356850537385647,-0.3788197306233259,-0.7527292830888378,0.3535959163891738,-0.7157396562566161,-0.3768674106692046,0.37119032681497016,0.7897933264973086,-0.6810473251040454,1.3981796080672184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.16756338459051523,-0.8854060664908546,1.8840623679175184,-0.30648126179817897,-1.5242800833661503,1.491935694376123,1.0265170002352728,0.44372181202987065,0.5861592545322132,-0.4928334401859383,-1.2703517857106565,1.6117176418260801,-1.2432828835507939,-0.40776153785875185,-0.13430906977719817,-0.014641584486803302,-1.3036764557213807,1.7866080996879583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
-1.297247189716527,-0.6520661510656139,0.8583872525993941,-1.5625260628755095,-0.8495641266249063,0.5658982488539294,-1.2804969066176703,0.27881437599566283,-0.279304577885108,-0.9061089113509764,-0.940774379903169,0.6584507365712576,0.45029327637597477,-0.0024910761079713285,0.6891909320543278,-1.380442288709142,-0.7855583985361695,0.4572252563132331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,80.0,189.0,1.0,#Acceleration
0.16692981643795154,1.3536226765342125,-0.5531091095347337,0.14564533035523697,0.6719692341936477,-1.1066564803605856,1.001789894090492,,0.7183720396326944,-0.7760574248220851,0.80764489415677,-1.4555851773377777,-0.8057373230888971,-0.7306061952036184,-1.440840863763201,0.18313583005838852,1.2193870070803539,-0.9036116405933159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
0.1650291119802604,1.2973884867902536,-0.8860872001409423,0.16546456329033196,0.8377147558675109,-1.4583869204691906,0.11537351878733293,,0.2892420599668629,-0.28555954014693796,1.0468074994765957,-1.04121728169271,0.3863143698754287,-0.43016683918307735,-0.24198417658539814,0.12545455087822377,1.270076338456041,-1.134474788291653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,
-0.8030636867027101,0.9664466479915933,-0.5397390268349412,-0.8428396366092838,0.528714290222709,-0.6720698136428246,-1.0066662297942992,,0.7430780190253443,-0.9770851739795701,1.0504220095621721,-0.7622234814707575,-0.3131999760666613,-0.26391928636074147,-0.739599825287749,-0.9556817241463594,0.9505592077671913,-0.6050550590340558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,64.0,169.0,1.0,#Acceleration
0.15742629414949574,-0.98817903995601,1.828035359764513,-0.47122876038816053,-1.1937670376339946,1.4691901173981872,0.4690720023482911,0.8713936118132097,0.6703533200404127,-1.1654949037637106,-2.0550913468856558,1.3073188727469591,-1.4317701968168983,-0.04891664985530417,0.44606654607422414,-0.19570389510935032,-1.155170238472929,1.5594008514694675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.8055979593129651,-0.6391387526139829,1.4772303415363779,-1.2838178798408582,-1.3350662538914584,1.0337806029691239,-0.7780930518826548,0.5712984489932279,-0.7956096272422107,-0.8944945800688572,-0.6197022992544169,0.5078165107931983,-0.34024272830563584,-0.0939174752226455,1.1368581805732845,-1.0558244624856545,-0.911337398757789,0.9041740409184615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,80.0,168.0,0.0,#Acceleration
-0.019972894418842844,1.183627204393202,-0.9370207472176622,0.08123275864415522,0.6480120572596272,-1.1757024876590496,0.26955730894115937,,0.21264367710388335,-0.639663222427151,0.8923946083456119,-0.8578496776542892,0.09079174787422954,-0.16959855937849813,-0.3265992999370876,0.018898780177404973,1.2300588750534318,-1.0778818050159724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,55.0,164.0,0.0,#Acceleration
1.7109364892033319,-0.5331339049683346,1.3167900405348596,1.409122257769438,-1.1903445677410522,0.8193400939065121,1.0683445309007855,-1.8400640151115635,-0.3201621469431106,1.2010064889529823,-1.5454425000155785,0.9577481682053822,-0.2698651469508463,0.002830821185692937,-0.42537435054291994,1.5989083231946766,-1.3731141174590324,1.1844070820197148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.8005294405550796,-0.5434758323687903,1.5408972753822778,-1.4151203756422899,-1.2900851801703934,1.0207928242293358,-0.3147047482530861,1.4041712592775644,,,-2.2471232856837955,1.5007474538541914,-1.3712531580671667,-0.9708738261820029,-1.4191533833435572,-1.154791150377649,-1.0551760588752992,1.5306715655707785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.7606146403279095,-1.4173693186462615,-0.48816878382760903,-0.18632707482193445,0.446086200838245,0.7056162804208275,0.4344966299768407,0.06606575834068189,0.8882674201817435,-0.9244982036639227,-0.055188679196079504,-0.47193654360678167,0.20370563506552616,1.0912181568469428,0.7054083698420399,-0.45080161932672885,-0.22256085894523808,0.1996183199565198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.26579752285193603,1.3562081448856536,-0.9242873604484821,-0.3696551036418474,0.627477115374797,-1.3064847204899375,-0.24364369827086751,,0.5533623823278926,-1.1267805772358153,1.0206048386635762,-0.8965432706642021,-0.2557811191204166,-0.5790273726024325,-0.6956580000363672,-0.4333596965670329,1.1727321652717841,-1.1259927660501494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,
1.961829662856935,-0.6081129461150041,1.439014757779824,1.2902068342900586,-1.342889042218184,0.8940703749265471,-0.33091134161304187,-1.5490598521375014,-1.6301133173004558,1.6147469238910899,-0.6626935405861653,1.2132684849613213,0.1643408729192464,-0.33282180862796945,-0.06567920410713292,1.6546405150873742,-1.257423981589082,1.2695172792458567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.24422521043859827,-1.3921608706076505,-0.9300175041593037,0.0762779529972624,0.4465751353192633,1.0386628949248593,0.5954908929951575,-0.572542539487217,0.462345043818282,-0.6532745496328649,-0.1297408217731704,0.47349456285294805,-0.6408102363424988,1.358462571009299,1.7103973369396885,0.15345047166056508,-0.12733252764366698,-0.19883874024305587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.862992978131746,-1.0502306529539673,0.07273716927630175,2.0259964778568813,-0.39437526328202493,-0.11806980082098333,0.42126905736413867,-1.3483118880569112,0.2630049790698733,2.2556419614617695,-1.1610161591111876,0.13869097518298526,0.2597422568018653,0.6254461747315011,-0.33451076473635455,2.201623279950124,-1.2606598289483846,0.014266470857650817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
-0.9861650812633075,0.811317669491392,-0.7995002232948257,-0.9437939061100423,0.4055054557615614,-1.1692035090341637,-1.1875712482549592,,0.2389718316064653,-1.2635712062404316,0.8260081549820426,-1.0989696991765046,-0.15438567579529627,-0.2526274838295344,-0.7579983705426423,-1.1381257744701194,0.9130986221786915,-1.0769422893972085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
-0.20687561189129328,0.7518514654507136,-0.7810368656638218,0.16732261637799717,0.365902579646914,0.7080405470363047,1.12380813897192,,0.3583404747542957,-0.6964984615776691,0.020935757879081415,-0.2135627317525922,-0.48283765701217335,-0.9870829286152453,0.8793050186281863,0.07348081141220195,0.5764057860032392,0.24409514347579403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,64.0,169.0,1.0,#Acceleration
0.8492832063076268,-1.0825491922787993,-0.12335709333768316,0.8628543137013622,0.2676285868698653,1.2953547382153843,1.318594686573326,0.4939447384962605,0.8610275926847978,0.18472424675876714,-0.6515764013007587,0.28390157262196486,-0.5772205214274876,0.8947147792682906,0.7428161218923194,0.9188266557292257,-0.544097685119212,0.7385720365946026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.3487640257375663,-1.0321322611050276,1.7102507343849942,-0.18880447893882135,-0.7806257432320478,1.491935694376123,0.5814292279894343,0.9090867280833875,1.1491028502734113,-1.3306760417275234,-1.2916147947086547,0.5860304648973966,-1.50632308780047,0.15880731487872846,0.5763285162932286,0.03598908868757525,-1.0951511798658475,1.4947009729418212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,50.0,160.0,0.0,#Acceleration
-1.1629306619851458,-2.218869232128504,0.7437871040786932,-1.6021644899424858,-2.541732231400331,0.05901455874876374,-0.8730859556966194,-1.535569293793648,1.0318919645328812,-0.7493158609792618,-1.8900811801284454,0.4440924134038771,-0.22639310726977466,0.3407877072271429,-0.9456467277504559,-1.3686443909020214,-2.575016043648871,0.5703507431731506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9354485412128534,0.0408434977144972,0.9869949509229508,0.3326894575898375,-0.7552016607489931,1.2644867102700892,-0.03193899946230102,0.4727164927875782,-3.07733653353807,0.8505537819891872,0.012873608356927135,1.7877910317317964,-0.7853246684464152,-0.6301338823263012,2.6050828562633273,0.6885074622943422,-0.3096608742313618,0.8194765285022486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,50.0,160.0,0.0,#Acceleration
-1.3859468633885694,-1.669453988013793,-0.585579272388296,-1.4665265498709066,0.03636727422326149,0.29621014473196294,-1.644796212643773,0.032963503485708694,0.41485869814676674,-0.19763671765877552,-0.17419705555061424,-0.8692893543274021,-0.011549987808694505,0.8947423880585758,0.33468300834620063,-1.5910060606632508,-0.42928240739248386,-0.2930125990106713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
-0.7035933610527407,0.9923014664927325,-0.7122765239259432,-0.6353568866071528,0.5917856640553064,-0.9458171923673905,-1.0704834010440307,,0.11357887887222563,-0.8039626329105929,0.7495806182882443,-0.8510962663198602,0.13409791019588904,-0.28229918897623485,-0.36453560650334743,-0.8370120326265695,1.0679194447951512,-0.8851951524392727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
-0.027575712249607386,1.2605453974234764,-0.6600696115801521,-0.06988899854806188,0.5032903098456336,-0.7784806221676402,0.09172997797211105,,0.06554379884044237,-0.3342256516146569,1.1733606889139545,-0.42444440421068613,-0.03447525782779533,-0.47445647045976863,-0.31796417660382476,-0.03234985110363278,1.1561768608315244,-0.75129167178897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,
-0.84614624168917,-0.19960653032486794,1.4173827057330886,-1.3222176307181999,-0.955660774990908,0.9655564255309643,-0.22950043823841296,,,-0.015679337809365125,-1.1241682656072256,0.4914050028735338,-0.8712039968814119,-1.010552110486431,-1.4885114420769823,-1.1020762455281636,-0.6333552291526199,1.3929881240775495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.6475797004095845,0.3019772995627352,1.3728162509232609,0.9805310609911072,-0.6544831997788112,0.8225894135771221,0.3383290743755738,-1.1227170201315633,-0.4112904966267562,1.9471371682369698,-0.04196738633319025,2.0364624488325673,-0.20172555176078097,-0.4425477712307552,0.7131246319049013,1.3498507297868836,-0.3352572882344667,1.0585293020562532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.4473719524984545,0.2192417723697046,-1.087274923831213,1.4760122724006202,0.29989764998119656,-0.13918986975444883,,-0.34275952796460823,-0.6222702904293479,1.3615829115210243,-0.3165044467478418,-0.7083242382402685,-0.4116141611893537,0.4409244974995473,0.5993323015772819,1.6491963564862158,0.11836926580952441,-0.9520295061275933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
